Type;ESRP-7;
3225750.000000;-5.730164;
3228000.000000;-5.684341;
3230250.000000;-5.675842;
3232500.000000;-5.687447;
3234750.000000;-5.697609;
3237000.000000;-5.708420;
3239250.000000;-5.732216;
3241500.000000;-5.759239;
3243750.000000;-5.779442;
3246000.000000;-5.772263;
3248250.000000;-5.747749;
3250500.000000;-5.743576;
3252750.000000;-5.751343;
3255000.000000;-5.736420;
3257250.000000;-5.692772;
3259500.000000;-5.661758;
3261750.000000;-5.661636;
3264000.000000;-5.679832;
3266250.000000;-5.686760;
3268500.000000;-5.681847;
3270750.000000;-5.687485;
3273000.000000;-5.708244;
3275250.000000;-5.716751;
3277500.000000;-5.723793;
3279750.000000;-5.704262;
3282000.000000;-5.692741;
3284250.000000;-5.715324;
3286500.000000;-5.733459;
3288750.000000;-5.721382;
3291000.000000;-5.703918;
3293250.000000;-5.709480;
3295500.000000;-5.703285;
3297750.000000;-5.665215;
3300000.000000;-5.634178;
3302250.000000;-5.654305;
3304500.000000;-5.699730;
3306750.000000;-5.729012;
3309000.000000;-5.737038;
3311250.000000;-5.714867;
3313500.000000;-5.684402;
3315750.000000;-5.689743;
3318000.000000;-5.715141;
3320250.000000;-5.701332;
3322500.000000;-5.665535;
3324750.000000;-5.651405;
3327000.000000;-5.657692;
3329250.000000;-5.666519;
3331500.000000;-5.681259;
3333750.000000;-5.707100;
3336000.000000;-5.720016;
3338250.000000;-5.707283;
3340500.000000;-5.679871;
3342750.000000;-5.682892;
3345000.000000;-5.732750;
3347250.000000;-5.775467;
3349500.000000;-5.788834;
3351750.000000;-5.746132;
3354000.000000;-5.683617;
3356250.000000;-5.646561;
3358500.000000;-5.625923;
3360750.000000;-5.618561;
3363000.000000;-5.618675;
3365250.000000;-5.637703;
3367500.000000;-5.670067;
3369750.000000;-5.690422;
3372000.000000;-5.683441;
3374250.000000;-5.657242;
3376500.000000;-5.635834;
3378750.000000;-5.607475;
3381000.000000;-5.592484;
3383250.000000;-5.600914;
3385500.000000;-5.605156;
3387750.000000;-5.641151;
3390000.000000;-5.652451;
3392250.000000;-5.615448;
3394500.000000;-5.571236;
3396750.000000;-5.551346;
3399000.000000;-5.567101;
3401250.000000;-5.603836;
3403500.000000;-5.629387;
3405750.000000;-5.635956;
3408000.000000;-5.624550;
3410250.000000;-5.620506;
3412500.000000;-5.612915;
3414750.000000;-5.593719;
3417000.000000;-5.579201;
3419250.000000;-5.579201;
3421500.000000;-5.595856;
3423750.000000;-5.606812;
3426000.000000;-5.619904;
3428250.000000;-5.627472;
3430500.000000;-5.619308;
3432750.000000;-5.635262;
3435000.000000;-5.678139;
3437250.000000;-5.689316;
3439500.000000;-5.653000;
3441750.000000;-5.627113;
3444000.000000;-5.634964;
3446250.000000;-5.633751;
3448500.000000;-5.602715;
3450750.000000;-5.600685;
3453000.000000;-5.639381;
3455250.000000;-5.651863;
3457500.000000;-5.601761;
3459750.000000;-5.540283;
3462000.000000;-5.545486;
3464250.000000;-5.592934;
3466500.000000;-5.616661;
3468750.000000;-5.610146;
3471000.000000;-5.617531;
3473250.000000;-5.630280;
3475500.000000;-5.615021;
3477750.000000;-5.574173;
3480000.000000;-5.538673;
3482250.000000;-5.514763;
3484500.000000;-5.528748;
3486750.000000;-5.562111;
3489000.000000;-5.571060;
3491250.000000;-5.560394;
3493500.000000;-5.538895;
3495750.000000;-5.525368;
3498000.000000;-5.534660;
3500250.000000;-5.542152;
3502500.000000;-5.556122;
3504750.000000;-5.568367;
3507000.000000;-5.567802;
3509250.000000;-5.589767;
3511500.000000;-5.628143;
3513750.000000;-5.647690;
3516000.000000;-5.621964;
3518250.000000;-5.557358;
3520500.000000;-5.518044;
3522750.000000;-5.527672;
3525000.000000;-5.573532;
3527250.000000;-5.576912;
3529500.000000;-5.531288;
3531750.000000;-5.503639;
3534000.000000;-5.514931;
3536250.000000;-5.543320;
3538500.000000;-5.541115;
3540750.000000;-5.534889;
3543000.000000;-5.538696;
3545250.000000;-5.577454;
3547500.000000;-5.628281;
3549750.000000;-5.629715;
3552000.000000;-5.590004;
3554250.000000;-5.545509;
3556500.000000;-5.536209;
3558750.000000;-5.548759;
3561000.000000;-5.556503;
3563250.000000;-5.534561;
3565500.000000;-5.481628;
3567750.000000;-5.466461;
3570000.000000;-5.500618;
3572250.000000;-5.549660;
3574500.000000;-5.570145;
3576750.000000;-5.570351;
3579000.000000;-5.555191;
3581250.000000;-5.533638;
3583500.000000;-5.521278;
3585750.000000;-5.496017;
3588000.000000;-5.470093;
3590250.000000;-5.456490;
3592500.000000;-5.469139;
3594750.000000;-5.496841;
3597000.000000;-5.514961;
3599250.000000;-5.542610;
3601500.000000;-5.542000;
3603750.000000;-5.511803;
3606000.000000;-5.461067;
3608250.000000;-5.424088;
3610500.000000;-5.423485;
3612750.000000;-5.451660;
3615000.000000;-5.490173;
3617250.000000;-5.501419;
3619500.000000;-5.506508;
3621750.000000;-5.506874;
3624000.000000;-5.509216;
3626250.000000;-5.524544;
3628500.000000;-5.516335;
3630750.000000;-5.504883;
3633000.000000;-5.492554;
3635250.000000;-5.479256;
3637500.000000;-5.479851;
3639750.000000;-5.479721;
3642000.000000;-5.458076;
3644250.000000;-5.436836;
3646500.000000;-5.448746;
3648750.000000;-5.470711;
3651000.000000;-5.483238;
3653250.000000;-5.494629;
3655500.000000;-5.517784;
3657750.000000;-5.567772;
3660000.000000;-5.599754;
3662250.000000;-5.552063;
3664500.000000;-5.483009;
3666750.000000;-5.451561;
3669000.000000;-5.467186;
3671250.000000;-5.499580;
3673500.000000;-5.503967;
3675750.000000;-5.469337;
3678000.000000;-5.463585;
3680250.000000;-5.503708;
3682500.000000;-5.544807;
3684750.000000;-5.530968;
3687000.000000;-5.473145;
3689250.000000;-5.460388;
3691500.000000;-5.470390;
3693750.000000;-5.452538;
3696000.000000;-5.434494;
3698250.000000;-5.444733;
3700500.000000;-5.463585;
3702750.000000;-5.481567;
3705000.000000;-5.486542;
3707250.000000;-5.510590;
3709500.000000;-5.520859;
3711750.000000;-5.496506;
3714000.000000;-5.476830;
3716250.000000;-5.487183;
3718500.000000;-5.500404;
3720750.000000;-5.500626;
3723000.000000;-5.510254;
3725250.000000;-5.525421;
3727500.000000;-5.521538;
3729750.000000;-5.500610;
3732000.000000;-5.486656;
3734250.000000;-5.474556;
3736500.000000;-5.463608;
3738750.000000;-5.432854;
3741000.000000;-5.383583;
3743250.000000;-5.341537;
3745500.000000;-5.345749;
3747750.000000;-5.363937;
3750000.000000;-5.384018;
3752250.000000;-5.412346;
3754500.000000;-5.420288;
3756750.000000;-5.426582;
3759000.000000;-5.469719;
3761250.000000;-5.494293;
3763500.000000;-5.467537;
3765750.000000;-5.437958;
3768000.000000;-5.449860;
3770250.000000;-5.443596;
3772500.000000;-5.416977;
3774750.000000;-5.397087;
3777000.000000;-5.388512;
3779250.000000;-5.390236;
3781500.000000;-5.406433;
3783750.000000;-5.452255;
3786000.000000;-5.482925;
3788250.000000;-5.489670;
3790500.000000;-5.467972;
3792750.000000;-5.439743;
3795000.000000;-5.443634;
3797250.000000;-5.484581;
3799500.000000;-5.510262;
3801750.000000;-5.513626;
3804000.000000;-5.497139;
3806250.000000;-5.461861;
3808500.000000;-5.425789;
3810750.000000;-5.421814;
3813000.000000;-5.448532;
3815250.000000;-5.459221;
3817500.000000;-5.458237;
3819750.000000;-5.437393;
3822000.000000;-5.404564;
3824250.000000;-5.355476;
3826500.000000;-5.341675;
3828750.000000;-5.343216;
3831000.000000;-5.349007;
3833250.000000;-5.360069;
3835500.000000;-5.398788;
3837750.000000;-5.446182;
3840000.000000;-5.441254;
3842250.000000;-5.397255;
3844500.000000;-5.362061;
3846750.000000;-5.348648;
3849000.000000;-5.356529;
3851250.000000;-5.403542;
3853500.000000;-5.446419;
3855750.000000;-5.435837;
3858000.000000;-5.384613;
3860250.000000;-5.348633;
3862500.000000;-5.312996;
3864750.000000;-5.282661;
3867000.000000;-5.276482;
3869250.000000;-5.301147;
3871500.000000;-5.323334;
3873750.000000;-5.342857;
3876000.000000;-5.363861;
3878250.000000;-5.365425;
3880500.000000;-5.374161;
3882750.000000;-5.396683;
3885000.000000;-5.403496;
3887250.000000;-5.382835;
3889500.000000;-5.364983;
3891750.000000;-5.379189;
3894000.000000;-5.402771;
3896250.000000;-5.428284;
3898500.000000;-5.418671;
3900750.000000;-5.347046;
3903000.000000;-5.285210;
3905250.000000;-5.278458;
3907500.000000;-5.292480;
3909750.000000;-5.291473;
3912000.000000;-5.284882;
3914250.000000;-5.296494;
3916500.000000;-5.318474;
3918750.000000;-5.343277;
3921000.000000;-5.343880;
3923250.000000;-5.337013;
3925500.000000;-5.359940;
3927750.000000;-5.364136;
3930000.000000;-5.346863;
3932250.000000;-5.327377;
3934500.000000;-5.295242;
3936750.000000;-5.254936;
3939000.000000;-5.258064;
3941250.000000;-5.267967;
3943500.000000;-5.274521;
3945750.000000;-5.296532;
3948000.000000;-5.303886;
3950250.000000;-5.300110;
3952500.000000;-5.308716;
3954750.000000;-5.335182;
3957000.000000;-5.379562;
3959250.000000;-5.387215;
3961500.000000;-5.322197;
3963750.000000;-5.261276;
3966000.000000;-5.251617;
3968250.000000;-5.297737;
3970500.000000;-5.343849;
3972750.000000;-5.352516;
3975000.000000;-5.351982;
3977250.000000;-5.338898;
3979500.000000;-5.282860;
3981750.000000;-5.203125;
3984000.000000;-5.199242;
3986250.000000;-5.243660;
3988500.000000;-5.266373;
3990750.000000;-5.263077;
3993000.000000;-5.242867;
3995250.000000;-5.229065;
3997500.000000;-5.244606;
3999750.000000;-5.276176;
4002000.000000;-5.301674;
4004250.000000;-5.310623;
4006500.000000;-5.315819;
4008750.000000;-5.289268;
4011000.000000;-5.250107;
4013250.000000;-5.250931;
4015500.000000;-5.272217;
4017750.000000;-5.268318;
4020000.000000;-5.262810;
4022250.000000;-5.255234;
4024500.000000;-5.229820;
4026750.000000;-5.229500;
4029000.000000;-5.272163;
4031250.000000;-5.314995;
4033500.000000;-5.320641;
4035750.000000;-5.295219;
4038000.000000;-5.258209;
4040250.000000;-5.243767;
4042500.000000;-5.254570;
4044750.000000;-5.283089;
4047000.000000;-5.285774;
4049250.000000;-5.243584;
4051500.000000;-5.202530;
4053750.000000;-5.190308;
4056000.000000;-5.220291;
4058250.000000;-5.256393;
4060500.000000;-5.269936;
4062750.000000;-5.294258;
4065000.000000;-5.330223;
4067250.000000;-5.343658;
4069500.000000;-5.311310;
4071750.000000;-5.249069;
4074000.000000;-5.207962;
4076250.000000;-5.210991;
4078500.000000;-5.243309;
4080750.000000;-5.282738;
4083000.000000;-5.303528;
4085250.000000;-5.283203;
4087500.000000;-5.240883;
4089750.000000;-5.200317;
4092000.000000;-5.189133;
4094250.000000;-5.206795;
4096500.000000;-5.247398;
4098750.000000;-5.270500;
4101000.000000;-5.254753;
4103250.000000;-5.211449;
4105500.000000;-5.196678;
4107750.000000;-5.222351;
4110000.000000;-5.240692;
4112250.000000;-5.216537;
4114500.000000;-5.167000;
4116750.000000;-5.153061;
4119000.000000;-5.166252;
4121250.000000;-5.204796;
4123500.000000;-5.247704;
4125750.000000;-5.268959;
4128000.000000;-5.254539;
4130250.000000;-5.233490;
4132500.000000;-5.201477;
4134750.000000;-5.191109;
4137000.000000;-5.223694;
4139250.000000;-5.283012;
4141500.000000;-5.313889;
4143750.000000;-5.287926;
4146000.000000;-5.238884;
4148250.000000;-5.198517;
4150500.000000;-5.189163;
4152750.000000;-5.185486;
4155000.000000;-5.167877;
4157250.000000;-5.165749;
4159500.000000;-5.213745;
4161750.000000;-5.273270;
4164000.000000;-5.319969;
4166250.000000;-5.338974;
4168500.000000;-5.306023;
4170750.000000;-5.248169;
4173000.000000;-5.258095;
4175250.000000;-5.294540;
4177500.000000;-5.274834;
4179750.000000;-5.273323;
4182000.000000;-5.283630;
4184250.000000;-5.294640;
4186500.000000;-5.279381;
4188750.000000;-5.264877;
4191000.000000;-5.277367;
4193250.000000;-5.246719;
4195500.000000;-5.191582;
4197750.000000;-5.160515;
4200000.000000;-5.151443;
4202250.000000;-5.167702;
4204500.000000;-5.202591;
4206750.000000;-5.234566;
4209000.000000;-5.228554;
4211250.000000;-5.213081;
4213500.000000;-5.193970;
4215750.000000;-5.178558;
4218000.000000;-5.179977;
4220250.000000;-5.186546;
4222500.000000;-5.180748;
4224750.000000;-5.175911;
4227000.000000;-5.184425;
4229250.000000;-5.202782;
4231500.000000;-5.212456;
4233750.000000;-5.218353;
4236000.000000;-5.249687;
4238250.000000;-5.269463;
4240500.000000;-5.250031;
4242750.000000;-5.224991;
4245000.000000;-5.190918;
4247250.000000;-5.156479;
4249500.000000;-5.160255;
4251750.000000;-5.183273;
4254000.000000;-5.199600;
4256250.000000;-5.193169;
4258500.000000;-5.168419;
4260750.000000;-5.125336;
4263000.000000;-5.098900;
4265250.000000;-5.115219;
4267500.000000;-5.146225;
4269750.000000;-5.193558;
4272000.000000;-5.220955;
4274250.000000;-5.204018;
4276500.000000;-5.194534;
4278750.000000;-5.204437;
4281000.000000;-5.218361;
4283250.000000;-5.246223;
4285500.000000;-5.242035;
4287750.000000;-5.230438;
4290000.000000;-5.226349;
4292250.000000;-5.234375;
4294500.000000;-5.199135;
4296750.000000;-5.132187;
4299000.000000;-5.095619;
4301250.000000;-5.093704;
4303500.000000;-5.129906;
4305750.000000;-5.182678;
4308000.000000;-5.226158;
4310250.000000;-5.249619;
4312500.000000;-5.260315;
4314750.000000;-5.230881;
4317000.000000;-5.165398;
4319250.000000;-5.130150;
4321500.000000;-5.145126;
4323750.000000;-5.143570;
4326000.000000;-5.151962;
4328250.000000;-5.178566;
4330500.000000;-5.208778;
4332750.000000;-5.255974;
4335000.000000;-5.282211;
4337250.000000;-5.224495;
4339500.000000;-5.165955;
4341750.000000;-5.159653;
4344000.000000;-5.183815;
4346250.000000;-5.224419;
4348500.000000;-5.260193;
4350750.000000;-5.264366;
4353000.000000;-5.230095;
4355250.000000;-5.213783;
4357500.000000;-5.210548;
4359750.000000;-5.185028;
4362000.000000;-5.128792;
4364250.000000;-5.071724;
4366500.000000;-5.072449;
4368750.000000;-5.109291;
4371000.000000;-5.124367;
4373250.000000;-5.124557;
4375500.000000;-5.123001;
4377750.000000;-5.140533;
4380000.000000;-5.161125;
4382250.000000;-5.185860;
4384500.000000;-5.196335;
4386750.000000;-5.172783;
4389000.000000;-5.162476;
4391250.000000;-5.183212;
4393500.000000;-5.178688;
4395750.000000;-5.169037;
4398000.000000;-5.133987;
4400250.000000;-5.105812;
4402500.000000;-5.091728;
4404750.000000;-5.115547;
4407000.000000;-5.130943;
4409250.000000;-5.110176;
4411500.000000;-5.095314;
4413750.000000;-5.113930;
4416000.000000;-5.142830;
4418250.000000;-5.153221;
4420500.000000;-5.144508;
4422750.000000;-5.139252;
4425000.000000;-5.125809;
4427250.000000;-5.102936;
4429500.000000;-5.113861;
4431750.000000;-5.155197;
4434000.000000;-5.149933;
4436250.000000;-5.132286;
4438500.000000;-5.130547;
4440750.000000;-5.133003;
4443000.000000;-5.097969;
4445250.000000;-5.071182;
4447500.000000;-5.062096;
4449750.000000;-5.098289;
4452000.000000;-5.154541;
4454250.000000;-5.182159;
4456500.000000;-5.171547;
4458750.000000;-5.137077;
4461000.000000;-5.108040;
4463250.000000;-5.116478;
4465500.000000;-5.157654;
4467750.000000;-5.197495;
4470000.000000;-5.196999;
4472250.000000;-5.176361;
4474500.000000;-5.170235;
4476750.000000;-5.160034;
4479000.000000;-5.116684;
4481250.000000;-5.100388;
4483500.000000;-5.082817;
4485750.000000;-5.055466;
4488000.000000;-5.087547;
4490250.000000;-5.130165;
4492500.000000;-5.152313;
4494750.000000;-5.152161;
4497000.000000;-5.128868;
4499250.000000;-5.122437;
4501500.000000;-5.134521;
4503750.000000;-5.167183;
4506000.000000;-5.184319;
4508250.000000;-5.181305;
4510500.000000;-5.161354;
4512750.000000;-5.124413;
4515000.000000;-5.101387;
4517250.000000;-5.091019;
4519500.000000;-5.094620;
4521750.000000;-5.125565;
4524000.000000;-5.144447;
4526250.000000;-5.132126;
4528500.000000;-5.115623;
4530750.000000;-5.130066;
4533000.000000;-5.147484;
4535250.000000;-5.150284;
4537500.000000;-5.136314;
4539750.000000;-5.095619;
4542000.000000;-5.075218;
4544250.000000;-5.065887;
4546500.000000;-5.033905;
4548750.000000;-5.010696;
4551000.000000;-5.020027;
4553250.000000;-5.056526;
4555500.000000;-5.075272;
4557750.000000;-5.086014;
4560000.000000;-5.070160;
4562250.000000;-5.066437;
4564500.000000;-5.078018;
4566750.000000;-5.106041;
4569000.000000;-5.107628;
4571250.000000;-5.072060;
4573500.000000;-5.047546;
4575750.000000;-5.039505;
4578000.000000;-5.052032;
4580250.000000;-5.079910;
4582500.000000;-5.080635;
4584750.000000;-5.054092;
4587000.000000;-5.050026;
4589250.000000;-5.087738;
4591500.000000;-5.122093;
4593750.000000;-5.133362;
4596000.000000;-5.128654;
4598250.000000;-5.094009;
4600500.000000;-5.062309;
4602750.000000;-5.054832;
4605000.000000;-5.060867;
4607250.000000;-5.068451;
4609500.000000;-5.036980;
4611750.000000;-5.015594;
4614000.000000;-5.043159;
4616250.000000;-5.067810;
4618500.000000;-5.055565;
4620750.000000;-5.036392;
4623000.000000;-5.055481;
4625250.000000;-5.069069;
4627500.000000;-5.074677;
4629750.000000;-5.111061;
4632000.000000;-5.128593;
4634250.000000;-5.106308;
4636500.000000;-5.051109;
4638750.000000;-5.040924;
4641000.000000;-5.076912;
4643250.000000;-5.106110;
4645500.000000;-5.126762;
4647750.000000;-5.113075;
4650000.000000;-5.073029;
4652250.000000;-5.031708;
4654500.000000;-5.035553;
4656750.000000;-5.059517;
4659000.000000;-5.030190;
4661250.000000;-4.999527;
4663500.000000;-5.004860;
4665750.000000;-5.025269;
4668000.000000;-5.025970;
4670250.000000;-5.002556;
4672500.000000;-4.982796;
4674750.000000;-5.026947;
4677000.000000;-5.092194;
4679250.000000;-5.114105;
4681500.000000;-5.108894;
4683750.000000;-5.087517;
4686000.000000;-5.076256;
4688250.000000;-5.082405;
4690500.000000;-5.074829;
4692750.000000;-5.026451;
4695000.000000;-5.013863;
4697250.000000;-5.062981;
4699500.000000;-5.093948;
4701750.000000;-5.079613;
4704000.000000;-5.060509;
4706250.000000;-5.056511;
4708500.000000;-5.041298;
4710750.000000;-5.033539;
4713000.000000;-5.007622;
4715250.000000;-4.982338;
4717500.000000;-4.976135;
4719750.000000;-4.978790;
4722000.000000;-4.970093;
4724250.000000;-4.937141;
4726500.000000;-4.914742;
4728750.000000;-4.941429;
4731000.000000;-5.007195;
4733250.000000;-5.035904;
4735500.000000;-5.039825;
4737750.000000;-5.017891;
4740000.000000;-4.993729;
4742250.000000;-5.000397;
4744500.000000;-5.040367;
4746750.000000;-5.050850;
4749000.000000;-5.005470;
4751250.000000;-4.962791;
4753500.000000;-4.973282;
4755750.000000;-5.019669;
4758000.000000;-5.063210;
4760250.000000;-5.047729;
4762500.000000;-4.999481;
4764750.000000;-4.990532;
4767000.000000;-5.013138;
4769250.000000;-5.013069;
4771500.000000;-5.004280;
4773750.000000;-4.996506;
4776000.000000;-4.986565;
4778250.000000;-4.970932;
4780500.000000;-4.985085;
4782750.000000;-5.029869;
4785000.000000;-5.045296;
4787250.000000;-5.015190;
4789500.000000;-4.984215;
4791750.000000;-4.994347;
4794000.000000;-5.010918;
4796250.000000;-5.009888;
4798500.000000;-4.989601;
4800750.000000;-4.973145;
4803000.000000;-4.984917;
4805250.000000;-5.032127;
4807500.000000;-5.104050;
4809750.000000;-5.119514;
4812000.000000;-5.069366;
4814250.000000;-5.001328;
4816500.000000;-4.961044;
4818750.000000;-4.959679;
4821000.000000;-4.986099;
4823250.000000;-5.002953;
4825500.000000;-5.017487;
4827750.000000;-5.048531;
4830000.000000;-5.069618;
4832250.000000;-5.065460;
4834500.000000;-5.024696;
4836750.000000;-4.999924;
4839000.000000;-5.014030;
4841250.000000;-5.016014;
4843500.000000;-5.015511;
4845750.000000;-5.026436;
4848000.000000;-5.016716;
4850250.000000;-5.014244;
4852500.000000;-5.039505;
4854750.000000;-5.050179;
4857000.000000;-5.029053;
4859250.000000;-5.048790;
4861500.000000;-5.075127;
4863750.000000;-5.067642;
4866000.000000;-5.034805;
4868250.000000;-5.007141;
4870500.000000;-4.993126;
4872750.000000;-4.992218;
4875000.000000;-5.016655;
4877250.000000;-5.039032;
4879500.000000;-5.054482;
4881750.000000;-5.031120;
4884000.000000;-4.999634;
4886250.000000;-5.000206;
4888500.000000;-5.007469;
4890750.000000;-5.031128;
4893000.000000;-5.052513;
4895250.000000;-5.042809;
4897500.000000;-4.994949;
4899750.000000;-4.954323;
4902000.000000;-4.922272;
4904250.000000;-4.925453;
4906500.000000;-4.936371;
4908750.000000;-4.948105;
4911000.000000;-4.957405;
4913250.000000;-4.974030;
4915500.000000;-4.974571;
4917750.000000;-4.953041;
4920000.000000;-4.949631;
4922250.000000;-4.959534;
4924500.000000;-4.947212;
4926750.000000;-4.941994;
4929000.000000;-4.953064;
4931250.000000;-4.949371;
4933500.000000;-4.949814;
4935750.000000;-4.945923;
4938000.000000;-4.941109;
4940250.000000;-4.947609;
4942500.000000;-4.957642;
4944750.000000;-4.943359;
4947000.000000;-4.908188;
4949250.000000;-4.943527;
4951500.000000;-5.012611;
4953750.000000;-5.021736;
4956000.000000;-4.978745;
4958250.000000;-4.929588;
4960500.000000;-4.906136;
4962750.000000;-4.923248;
4965000.000000;-4.952583;
4967250.000000;-4.944366;
4969500.000000;-4.936737;
4971750.000000;-4.945541;
4974000.000000;-4.962708;
4976250.000000;-4.974144;
4978500.000000;-4.988106;
4980750.000000;-4.984856;
4983000.000000;-4.948669;
4985250.000000;-4.910049;
4987500.000000;-4.866882;
4989750.000000;-4.850143;
4992000.000000;-4.880508;
4994250.000000;-4.949203;
4996500.000000;-4.972923;
4998750.000000;-4.950752;
5001000.000000;-4.924156;
5003250.000000;-4.933121;
5005500.000000;-4.958252;
5007750.000000;-4.950760;
5010000.000000;-4.907280;
5012250.000000;-4.889030;
5014500.000000;-4.912750;
5016750.000000;-4.924973;
5019000.000000;-4.912399;
5021250.000000;-4.897087;
5023500.000000;-4.875008;
5025750.000000;-4.870613;
5028000.000000;-4.901413;
5030250.000000;-4.939651;
5032500.000000;-4.971542;
5034750.000000;-4.983109;
5037000.000000;-4.977936;
5039250.000000;-4.944550;
5041500.000000;-4.906746;
5043750.000000;-4.879265;
5046000.000000;-4.866951;
5048250.000000;-4.855873;
5050500.000000;-4.839676;
5052750.000000;-4.868767;
5055000.000000;-4.936920;
5057250.000000;-4.970161;
5059500.000000;-4.974876;
5061750.000000;-4.987366;
5064000.000000;-4.988953;
5066250.000000;-4.942833;
5068500.000000;-4.882408;
5070750.000000;-4.866821;
5073000.000000;-4.864922;
5075250.000000;-4.854057;
5077500.000000;-4.873009;
5079750.000000;-4.918015;
5082000.000000;-4.910912;
5084250.000000;-4.876610;
5086500.000000;-4.870430;
5088750.000000;-4.883995;
5091000.000000;-4.883575;
5093250.000000;-4.902336;
5095500.000000;-4.928940;
5097750.000000;-4.953720;
5100000.000000;-4.965584;
5102250.000000;-4.971085;
5104500.000000;-4.982208;
5106750.000000;-4.991333;
5109000.000000;-4.983154;
5111250.000000;-4.966530;
5113500.000000;-4.968895;
5115750.000000;-4.976479;
5118000.000000;-4.961655;
5120250.000000;-4.925125;
5122500.000000;-4.904152;
5124750.000000;-4.891167;
5127000.000000;-4.919556;
5129250.000000;-4.954308;
5131500.000000;-4.924042;
5133750.000000;-4.900772;
5136000.000000;-4.924477;
5138250.000000;-4.974312;
5140500.000000;-5.007126;
5142750.000000;-4.979996;
5145000.000000;-4.946205;
5147250.000000;-4.951271;
5149500.000000;-4.969292;
5151750.000000;-4.983780;
5154000.000000;-4.988785;
5156250.000000;-4.974846;
5158500.000000;-4.960617;
5160750.000000;-4.943878;
5163000.000000;-4.905975;
5165250.000000;-4.870110;
5167500.000000;-4.860641;
5169750.000000;-4.882431;
5172000.000000;-4.920792;
5174250.000000;-4.937622;
5176500.000000;-4.917854;
5178750.000000;-4.894485;
5181000.000000;-4.886559;
5183250.000000;-4.901016;
5185500.000000;-4.919945;
5187750.000000;-4.924110;
5190000.000000;-4.927437;
5192250.000000;-4.951530;
5194500.000000;-4.933128;
5196750.000000;-4.922188;
5199000.000000;-4.965759;
5201250.000000;-5.014328;
5203500.000000;-5.016190;
5205750.000000;-5.017166;
5208000.000000;-5.016716;
5210250.000000;-4.984444;
5212500.000000;-4.950989;
5214750.000000;-4.939743;
5217000.000000;-4.933792;
5219250.000000;-4.905411;
5221500.000000;-4.873848;
5223750.000000;-4.855606;
5226000.000000;-4.889984;
5228250.000000;-4.942299;
5230500.000000;-4.959045;
5232750.000000;-4.952591;
5235000.000000;-4.938271;
5237250.000000;-4.922371;
5239500.000000;-4.900757;
5241750.000000;-4.914810;
5244000.000000;-4.960045;
5246250.000000;-4.980064;
5248500.000000;-4.958221;
5250750.000000;-4.927757;
5253000.000000;-4.892494;
5255250.000000;-4.866417;
5257500.000000;-4.883820;
5259750.000000;-4.888908;
5262000.000000;-4.890427;
5264250.000000;-4.890099;
5266500.000000;-4.890038;
5268750.000000;-4.890907;
5271000.000000;-4.900749;
5273250.000000;-4.880768;
5275500.000000;-4.876694;
5277750.000000;-4.894257;
5280000.000000;-4.921455;
5282250.000000;-4.941193;
5284500.000000;-4.941238;
5286750.000000;-4.924438;
5289000.000000;-4.914223;
5291250.000000;-4.917984;
5293500.000000;-4.927689;
5295750.000000;-4.943428;
5298000.000000;-4.946983;
5300250.000000;-4.912537;
5302500.000000;-4.874344;
5304750.000000;-4.881012;
5307000.000000;-4.917885;
5309250.000000;-4.949326;
5311500.000000;-4.924461;
5313750.000000;-4.866508;
5316000.000000;-4.855125;
5318250.000000;-4.861641;
5320500.000000;-4.861908;
5322750.000000;-4.850464;
5325000.000000;-4.807953;
5327250.000000;-4.753357;
5329500.000000;-4.718025;
5331750.000000;-4.715279;
5334000.000000;-4.731285;
5336250.000000;-4.766434;
5338500.000000;-4.839424;
5340750.000000;-4.896782;
5343000.000000;-4.894440;
5345250.000000;-4.847931;
5347500.000000;-4.802254;
5349750.000000;-4.792038;
5352000.000000;-4.827293;
5354250.000000;-4.865837;
5356500.000000;-4.882637;
5358750.000000;-4.873009;
5361000.000000;-4.880814;
5363250.000000;-4.871918;
5365500.000000;-4.836311;
5367750.000000;-4.809326;
5370000.000000;-4.825874;
5372250.000000;-4.884460;
5374500.000000;-4.935028;
5376750.000000;-4.941788;
5379000.000000;-4.924828;
5381250.000000;-4.911949;
5383500.000000;-4.861984;
5385750.000000;-4.836952;
5388000.000000;-4.855942;
5390250.000000;-4.932915;
5392500.000000;-4.982040;
5394750.000000;-4.973793;
5397000.000000;-4.967178;
5399250.000000;-4.969025;
5401500.000000;-4.956337;
5403750.000000;-4.913864;
5406000.000000;-4.861801;
5408250.000000;-4.820892;
5410500.000000;-4.826569;
5412750.000000;-4.854713;
5415000.000000;-4.875053;
5417250.000000;-4.880371;
5419500.000000;-4.884430;
5421750.000000;-4.874130;
5424000.000000;-4.870529;
5426250.000000;-4.882599;
5428500.000000;-4.918915;
5430750.000000;-4.917107;
5433000.000000;-4.905815;
5435250.000000;-4.908264;
5437500.000000;-4.906868;
5439750.000000;-4.889000;
5442000.000000;-4.879501;
5444250.000000;-4.907837;
5446500.000000;-4.919838;
5448750.000000;-4.896362;
5451000.000000;-4.877312;
5453250.000000;-4.864166;
5455500.000000;-4.856438;
5457750.000000;-4.865273;
5460000.000000;-4.873901;
5462250.000000;-4.871468;
5464500.000000;-4.882500;
5466750.000000;-4.899353;
5469000.000000;-4.884613;
5471250.000000;-4.863594;
